CaseId,Evaluation
201567,0.0
201568,0.0
201569,0.14947856402363338
201570,0.0
201571,0.0
201572,0.0
201573,0.0
201574,0.0
201575,0.8828646076146072
201576,0.9587127563275363
201577,0.0
201578,0.0
201579,0.0
201580,0.0
201581,0.0
201582,0.85
201583,0.0
201584,0.176033189033189
201585,0.0
201586,0.19137873608672407
201587,0.0
201588,0.0
201589,0.0
201590,0.09262765695684179
201591,0.20330086580086576
201592,0.0
201593,0.0
201594,0.0
201595,0.0
201596,0.0
201597,0.5677947806447495
201598,0.6117889884012672
201599,0.0
201600,0.0
201601,0.0
201602,0.0
201603,0.0
201604,0.6168416833511465
201605,0.14725010778806702
201606,1.0
201607,0.011177278306228828
201608,0.40839974174670013
201609,0.7469933164269698
201610,0.0
201611,0.0
201612,0.0
201613,1.0
201614,0.0
201615,1.0
201616,0.0
201617,0.0
201618,0.0
201619,0.0
201620,0.0
201621,0.0
201622,0.0
201623,0.30114990820135573
201624,0.02
201625,0.0
201626,0.0
201627,0.0
201628,0.0
201629,0.0
201630,0.0
201631,0.09096788641369154
201632,0.0
201633,0.0
201634,0.0
201635,0.3074438339523804
201636,0.029953409040731654
201637,0.0
201638,0.3123753114941962
201639,0.0
201640,0.7068955151991092
201641,0.0
201642,0.011177278306228828
201643,0.0
201644,0.0
201645,0.12338041894138746
201646,0.3123753114941962
201647,0.0
201648,0.0
201649,0.19594958614558514
201650,0.0
201651,0.0
201652,0.14867083421509528
201653,0.7767211399711401
201654,0.99
201655,0.8600354428341112
201656,0.3873263780261887
201657,0.0
201658,0.0
201659,0.9587127563275363
201660,0.0
201661,0.0
201662,0.3873263780261887
201663,0.0
201664,0.0
201665,0.0
201666,0.0
201667,0.0
201668,0.0
201669,0.0
201670,0.055863219101810406
201671,0.0
201672,0.3426904761904762
201673,0.7733382056869736
201674,1.0
201675,0.0
201676,0.0
201677,0.0
201678,1.0
201679,0.0
201680,0.292716839661886
201681,0.6796588534600748
201682,0.46710714285714283
201683,0.0
201684,0.23988095238095236
201685,0.0
201686,0.0
201687,0.19594958614558514
201688,0.0
201689,0.09262765695684179
201690,0.0
201691,0.0
201692,0.0
201693,0.2730973959585785
201694,0.0
201695,0.0
201696,0.0
201697,0.0
201698,0.0
201699,0.11231543473697023
201700,0.06517645963436122
201701,0.0
201702,0.01
201703,0.0
201704,0.0
201705,0.010420572858377532
201706,1.0
201707,0.04917976986160988
201708,0.13496908726957008
201709,0.0
201710,0.0
201711,1.0
201712,0.20938269501638399
201713,0.8600354428341112
201714,0.0
201715,0.0
201716,0.0
201717,0.0
201718,0.0
201719,0.4132383294809764
201720,0.0
201721,0.0
201722,0.0
201723,0.6796588534600748
201724,0.0
201725,0.6287202604401865
201726,0.0
201727,0.0
201728,0.0
201729,0.21065707181073423
201730,0.13496908726957008
201731,0.0
201732,0.00484155329327854
201733,0.0
201734,0.8434450807177275
201735,0.0
201736,0.0
201737,0.2715436133401099
201738,0.0
201739,0.0
201740,0.04258723030254439
201741,0.0
201742,0.0
201743,0.0
201744,0.13496908726957008
201745,1.0
201746,0.6040234548865387
201747,0.7843413133975726
201748,0.7068955151991092
201749,0.0
201750,0.0
201751,0.0
201752,0.0
201753,0.0
201754,0.8423141025641024
201755,0.0
201756,0.0
201757,0.001270045835936884
201758,0.07591295688315809
201759,0.7733382056869736
201760,0.7469933164269698
201761,0.011804047643549847
201762,0.21182429817308684
201763,0.8963214285714287
201764,0.3672897429731254
201765,0.0
201766,0.0
201767,0.14867083421509528
201768,0.007241379310344828
201769,0.19594958614558514
201770,0.0
201771,0.00816132843261693
201772,0.0
201773,0.13496908726957008
201774,0.7103723414291333
201775,0.0
201776,0.0
201777,0.0
201778,0.0
201779,0.0014285714285714286
201780,0.0
201781,0.057621906607698496
201782,0.0
201783,0.0
201784,0.0
201785,0.0
201786,0.0
201787,0.0
201788,0.0
201789,0.0
201790,0.0
201791,0.0
201792,0.0
201793,0.23542415131541336
201794,0.0
201795,0.0
201796,0.00130967549779502
201797,0.13496908726957008
201798,0.0
201799,0.0
201800,0.0
201801,0.0
201802,0.7407372627372623
201803,0.0
201804,0.055864161466501396
201805,0.0
201806,0.5093797503262153
201807,0.8616035214785215
201808,0.3714973259878959
201809,0.008084465086038932
201810,0.00382331155556165
201811,0.9319816243274004
201812,0.09262765695684179
201813,0.0
201814,1.0
201815,0.0
201816,0.0
201817,0.02227367066141985
201818,0.22269872198197585
201819,0.0
201820,0.0
201821,0.3873263780261887
201822,0.0
201823,0.11371439671439672
201824,0.0
201825,0.12338041894138746
201826,0.0
201827,0.0
201828,0.09672233397643862
201829,0.0
201830,0.0
201831,0.0
201832,0.0
201833,0.0
201834,0.0
201835,0.7347636758126092
201836,1.0
201837,0.0
201838,0.0
201839,0.160054201642462
201840,0.0
201841,0.0
201842,0.0
201843,0.9678284647547898
201844,0.0
201845,0.02227367066141985
201846,0.02172464708255539
201847,0.12122459504245246
201848,0.0
201849,0.30050000000000004
201850,0.0
201851,0.24274999999999994
201852,0.006188487182203887
201853,0.3123753114941962
201854,0.0
201855,0.0
201856,0.0
201857,0.0
201858,0.4924497318422627
201859,0.0
201860,0.0
201861,0.7469933164269698
201862,1.0
201863,0.13496908726957008
201864,0.0
201865,0.01585231974277414
201866,0.0
201867,0.0
201868,0.0
201869,0.98
201870,0.0
201871,0.0
201872,0.008384670884670885
201873,0.0
201874,0.0
201875,0.055864161466501396
201876,0.013833333333333333
201877,0.0
201878,1.0
201879,0.0
201880,0.0
201881,0.0
201882,0.0
201883,0.06752103898853123
201884,0.12338041894138746
201885,0.0
201886,0.0
201887,0.9587127563275363
201888,0.0
201889,0.3873263780261887
201890,0.0
201891,0.7273890204596412
201892,0.0
201893,0.2715436133401099
201894,0.0
201895,0.0
201896,0.14947856402363338
201897,0.1571766256420382
201898,0.2269174982136904
201899,0.13496908726957008
201900,0.7289428666243264
201901,0.3672897429731254
201902,0.12338041894138746
201903,0.0
201904,0.0
201905,0.0
201906,0.0
201907,0.8434450807177275
201908,0.0
201909,0.0
201910,0.0
201911,0.0
201912,1.0
201913,0.6040234548865387
201914,0.0
201915,0.0
201916,0.19594958614558514
201917,0.02227367066141985
201918,0.04171676339368889
201919,0.01585231974277414
201920,0.023651896485439514
201921,0.0
201922,0.6186200988246162
201923,0.13439610015209888
201924,0.0
201925,1.0
201926,0.13496908726957008
201927,0.12338041894138746
201928,0.0
201929,0.0
201930,0.006188487182203887
201931,0.13496908726957008
201932,1.0
201933,0.0
201934,1.0
201935,0.09262765695684179
201936,0.29567347649280984
201937,0.0
201938,0.0
201939,0.005263937291277932
201940,0.00382331155556165
201941,0.0
201942,0.0
201943,0.32496841980487623
201944,0.7863495982853677
201945,0.9170735266947481
201946,0.13372431297321846
201947,0.9405450741706103
201948,0.0
201949,0.0
201950,0.13496908726957008
201951,0.2737807488259734
201952,0.13372431297321846
201953,0.0
201954,0.0
201955,0.0
201956,0.1650354136547683
201957,0.0
201958,0.0
201959,0.45221130862639713
201960,0.002394639028157398
201961,0.0
201962,0.045657881033550035
201963,0.01585231974277414
201964,0.19594958614558514
201965,0.0
201966,0.0
201967,0.0
201968,0.0
201969,0.001270045835936884
201970,0.0
201971,0.0
201972,0.0
201973,0.9027343212343208
201974,0.008084465086038932
201975,0.0
201976,0.0
201977,0.0
201978,0.0
201979,0.0
201980,0.055864161466501396
201981,0.0
201982,0.0
201983,0.0
201984,0.0
201985,0.6086626984126984
201986,1.0
201987,0.0
201988,0.7103723414291333
201989,0.0
201990,0.0
201991,0.7273890204596412
201992,1.0
201993,0.0
201994,0.13496908726957008
201995,0.011194089767462691
201996,0.0
201997,0.0
201998,0.0
201999,0.0
202000,0.0
202001,0.0
202002,0.055863219101810406
202003,0.0
202004,0.14947856402363338
202005,0.0
202006,0.0
202007,0.0022553623564422263
202008,0.0
202009,0.09262765695684179
202010,0.0
202011,0.7469933164269698
202012,0.7068955151991092
202013,0.034698141929249124
202014,0.5531285876837133
202015,0.19594958614558514
202016,0.0
202017,0.0
202018,0.0
202019,0.0
202020,0.0
202021,0.0
202022,0.0031822977282728536
202023,0.0
202024,0.055864161466501396
202025,0.0
202026,0.5590130408302604
202027,0.0
202028,0.14
202029,0.0
202030,0.0
202031,0.0
202032,0.0
202033,0.0
202034,0.0
202035,0.09481478490841591
202036,0.00018018018018018018
202037,0.0
202038,0.0
202039,0.0
202040,0.013857686237346362
202041,0.0
202042,0.2587269658494351
202043,0.13496908726957008
202044,0.0
202045,0.0
202046,0.0
202047,0.0
202048,0.0
202049,0.0
202050,0.0
202051,0.12122459504245246
202052,0.0
202053,0.0
202054,0.3158251284944205
202055,0.12122459504245246
202056,0.0
202057,0.0
202058,0.7469933164269698
202059,0.0
202060,0.037565398319564014
202061,0.14867083421509528
202062,0.3873263780261887
202063,0.7469933164269698
202064,0.0
202065,0.0
202066,0.0
202067,0.010541502622215461
202068,0.001270045835936884
202069,0.0
202070,0.0
202071,0.0
202072,0.0
202073,0.9317984115831095
202074,0.0031822977282728536
202075,0.0
202076,0.045657881033550035
202077,0.023471872552638325
202078,0.001270045835936884
202079,0.13496908726957008
202080,0.0
202081,0.0
202082,0.0
202083,0.0
202084,0.0
202085,0.0
202086,0.02227367066141985
202087,0.0
202088,0.0
202089,0.33376969747681934
202090,0.0
202091,0.0
202092,0.0
202093,0.0
202094,0.0
202095,0.0
202096,0.0
202097,0.06370288830132764
202098,0.0
202099,0.8592225829725828
202100,1.0
202101,0.055864161466501396
202102,0.0
202103,0.19594958614558514
202104,0.4056283222596388
202105,0.0
202106,0.0
202107,0.3158251284944205
202108,0.7712967520448137
202109,0.0
202110,0.970031665963368
202111,0.0
202112,0.0
202113,0.0
202114,0.0
202115,0.0
202116,0.14282407099972383
202117,0.6168416833511465
202118,0.45480772730046143
202119,0.35998952994981537
202120,0.13496908726957008
202121,0.12338041894138746
202122,0.5146447032439254
202123,0.0
202124,0.055864161466501396
202125,0.09592270998345276
202126,0.0
202127,0.0
202128,0.3074438339523804
202129,0.612148972413808
202130,0.0
202131,0.0
202132,0.5394207800185729
202133,0.0
202134,0.0
202135,0.7170172341513927
202136,0.0
202137,0.0
202138,0.001270045835936884
202139,0.0031822977282728536
202140,0.0
202141,0.0
202142,0.0
202143,0.0
202144,0.0
202145,0.0
202146,0.7469933164269698
202147,0.0
202148,0.0
202149,0.0
202150,0.48564285714285715
202151,0.0
202152,0.0
202153,0.30114990820135573
202154,0.12338041894138746
202155,1.0
202156,0.0
202157,0.011000000000000001
202158,0.541969696969697
202159,0.19594958614558514
202160,0.0
202161,0.05676956266690131
202162,0.0
202163,0.0
202164,0.0
202165,0.0
202166,0.5588854069906701
202167,0.0022553623564422263
202168,0.0
202169,0.0
202170,0.0
202171,0.0
202172,0.7843413133975726
202173,0.01
202174,0.002906167136604019
202175,1.0
202176,0.12338041894138746
202177,0.0
202178,0.0
202179,0.0
202180,0.6168416833511465
202181,0.0
202182,0.8433333333333333
202183,0.013094280867270571
202184,0.0
202185,1.0
202186,0.0
202187,0.0
202188,0.08447068046332752
202189,0.0
202190,0.0
202191,0.0
202192,0.0
202193,0.0
202194,0.0
202195,0.0
202196,0.0
202197,0.045657881033550035
202198,0.0
202199,0.0
202200,0.14947856402363338
202201,0.06517645963436122
202202,0.0
202203,0.09481478490841591
202204,0.718693722943723
202205,0.19594958614558514
202206,0.001270045835936884
202207,0.0
202208,0.0
202209,0.160054201642462
202210,0.0
202211,0.0
202212,0.0
202213,0.0
202214,0.0
202215,0.0
202216,0.0
202217,0.0
202218,0.0
202219,0.0
202220,0.31615986653393674
202221,0.0
202222,0.0
202223,0.12122459504245246
202224,0.0
202225,0.06370288830132764
202226,0.0
202227,0.8001023355729237
202228,0.0
202229,0.13496908726957008
202230,0.0
202231,0.3873263780261887
202232,0.0
202233,0.8603250919389369
202234,0.13496908726957008
202235,0.0
202236,0.0
202237,0.05177381481216415
202238,0.0
202239,0.0
202240,0.0
202241,0.001270045835936884
202242,0.0
202243,0.0
202244,1.0
202245,0.0
202246,0.8600354428341112
202247,0.04287770577801328
202248,1.0
202249,0.0
202250,0.0
202251,0.40079361113840334
202252,0.0
202253,0.14947856402363338
202254,0.06980753259792948
202255,0.7254669431208982
202256,0.045429853454285955
202257,0.0
202258,0.010420572858377532
202259,0.35998952994981537
202260,0.0
202261,0.0
202262,0.0
202263,0.5760230834159504
202264,0.12338041894138746
202265,0.970031665963368
202266,0.0
202267,0.0
202268,0.0
202269,0.0
202270,0.8603250919389369
202271,0.0
202272,0.0
202273,0.039824735267332184
202274,0.23176690321790488
202275,0.0
202276,0.0
202277,0.0
202278,0.612148972413808
202279,0.0
202280,0.0
202281,1.0
202282,0.0
202283,0.011177278306228828
202284,0.7863495982853677
202285,0.12122459504245246
202286,0.00967454138528979
202287,0.0
202288,0.00130967549779502
202289,0.6796588534600748
202290,0.38879617604617606
202291,0.0
202292,0.0
202293,0.0
202294,0.0
202295,0.0
202296,0.0
202297,0.00130967549779502
202298,0.0
202299,0.0
202300,0.0
202301,1.0
202302,0.9405450741706103
202303,0.0
202304,0.0225
202305,0.0
202306,0.0
202307,0.0
202308,0.0
202309,0.0
202310,0.0
202311,0.0
202312,0.0
202313,0.36195166745531715
202314,0.0
202315,0.0
202316,0.0
202317,0.19594958614558514
202318,0.0
202319,0.09672233397643862
202320,0.06980753259792948
202321,0.11420680277500832
202322,0.0
202323,0.02227367066141985
202324,0.7103723414291333
202325,0.9317984115831095
202326,0.02227367066141985
202327,0.13496908726957008
202328,0.13496908726957008
202329,0.0
202330,0.0
202331,0.0
202332,0.0
202333,0.016407315319190173
202334,0.0
202335,0.0
202336,0.023651896485439514
202337,0.0
202338,0.4799922751246461
202339,0.7515833333333333
202340,0.7503338219564575
202341,0.5058356063297594
202342,0.0
202343,0.0
202344,0.0
202345,0.0
202346,0.48577147250256447
202347,0.014269848908574925
202348,0.06370288830132764
202349,0.40689759506134876
202350,0.0
202351,0.0
202352,0.7469933164269698
202353,0.12338041894138746
202354,0.19594958614558514
202355,1.0
202356,0.022291666666666664
202357,0.14947856402363338
202358,0.15748294222326295
202359,0.47790963375130446
202360,0.16017864995834524
202361,0.0
202362,0.0
202363,0.7469933164269698
202364,0.23176690321790488
202365,0.6351190476190476
202366,0.13639879556109513
202367,0.0
202368,0.0
202369,0.0
202370,0.14867083421509528
202371,0.005
202372,0.03
202373,0.0
202374,0.0
202375,0.13496908726957008
202376,1.0
202377,0.0
202378,0.0
202379,0.0
202380,0.13496908726957008
202381,0.0
202382,0.06370288830132764
202383,0.3873263780261887
202384,0.02227367066141985
202385,0.0
202386,0.3873263780261887
202387,0.26122619737691377
202388,0.01475027974238185
202389,0.14947856402363338
202390,0.0
202391,0.03333622994652406
202392,0.0
202393,0.0
202394,0.0
202395,0.3949405258778425
202396,0.0
202397,0.9636644595884474
202398,0.0
202399,0.0
202400,0.5100194299825964
202401,0.0
202402,0.0
202403,0.0
202404,0.02172464708255539
202405,0.0
202406,0.00130967549779502
202407,0.0
202408,0.5130171185024127
202409,0.46687666864070354
202410,0.30114990820135573
202411,0.35998952994981537
202412,0.3729302241913542
202413,0.7469933164269698
202414,0.0
202415,0.011194089767462691
202416,0.30114990820135573
202417,0.0
202418,0.0
202419,0.0
202420,0.0
202421,0.21785822510822508
202422,0.0
202423,0.0
202424,0.00130967549779502
202425,1.0
202426,0.0
202427,0.0
202428,0.0
202429,0.0
202430,1.0
202431,0.0
202432,0.30042745202998167
202433,0.9607939668866216
202434,0.0
202435,0.0
202436,0.13496908726957008
202437,0.0
202438,1.0
202439,0.0
202440,0.9678284647547898
202441,0.2737807488259734
202442,0.0
202443,0.20667102888696096
202444,0.0
202445,0.0
202446,0.0
202447,0.27717421467421466
202448,0.0
202449,0.0
202450,0.00130967549779502
202451,0.0
202452,0.35998952994981537
202453,0.0
202454,0.0
202455,0.0
202456,0.0
202457,0.7469933164269698
202458,0.0
202459,0.001270045835936884
202460,0.0
202461,0.0
202462,1.0
202463,0.0
202464,0.7733382056869736
202465,0.0
202466,0.0
202467,0.4056283222596388
202468,0.00484155329327854
202469,0.0
202470,0.0
202471,0.0
202472,0.0
202473,0.0
202474,0.0
202475,0.0
202476,0.0
202477,0.0
202478,0.7712967520448137
202479,0.12338041894138746
202480,0.059469316345699436
202481,0.0
202482,0.0
202483,0.7622749558901413
202484,1.0
202485,0.3873263780261887
202486,0.0021473433086314966
202487,0.5609678674692463
202488,0.3873263780261887
202489,0.00130967549779502
202490,0.14947856402363338
202491,0.0
202492,0.00130967549779502
202493,1.0
202494,0.0
202495,0.0
202496,0.36195166745531715
202497,0.0
202498,0.0
202499,0.0545
202500,0.23542415131541336
202501,0.0
202502,0.22144367676527107
202503,0.12122459504245246
202504,0.6936413896560955
202505,0.0
202506,1.0
202507,0.0
202508,0.0
202509,0.0
202510,0.0
202511,0.0
202512,0.0
202513,0.0
202514,0.0
202515,0.0
202516,0.05177381481216415
202517,0.0
202518,0.12338041894138746
202519,0.3873263780261887
202520,0.0
202521,0.002394639028157398
202522,0.6108000601909274
202523,0.14947856402363338
202524,0.0
202525,0.9678284647547898
202526,0.924755691392058
202527,0.5166719150025603
202528,0.0
202529,0.0
202530,0.0
202531,0.0
202532,0.2276118326118326
202533,0.49562773066320953
202534,0.16017864995834524
202535,0.0
202536,0.0
202537,0.0
202538,0.0
202539,0.8584466082433129
202540,0.0
202541,0.0
202542,0.0
202543,0.0
202544,0.06517645963436122
202545,0.9882307692307692
202546,0.7441653743325208
202547,0.11231543473697023
202548,0.29898000842835126
202549,1.0
202550,1.0
202551,0.0
202552,0.00130967549779502
202553,0.0
202554,0.002394639028157398
202555,0.12
202556,0.0
202557,0.0
202558,0.0
202559,0.13372431297321846
202560,0.0
202561,0.0
202562,0.48577147250256447
202563,1.0
202564,0.001270045835936884
202565,0.9587127563275363
202566,0.0
202567,0.7068955151991092
202568,0.0
202569,0.0
202570,0.14947856402363338
202571,0.0
202572,0.0
202573,0.0
202574,0.9975
202575,0.19594958614558514
202576,0.0
202577,0.0
202578,0.0
202579,0.0
202580,0.0
202581,0.023651896485439514
202582,0.0
202583,0.055863219101810406
202584,0.48542857142857154
202585,1.0
202586,0.02227367066141985
202587,0.21182429817308684
202588,0.0
202589,0.7642059536727597
202590,0.7469933164269698
202591,0.0
202592,0.0
202593,0.612148972413808
202594,0.19594958614558514
202595,0.5760230834159504
202596,0.0
202597,0.617358049544195
202598,0.0
202599,0.005263937291277932
202600,0.7695951432574454
202601,0.3873263780261887
202602,0.0
202603,0.0
202604,0.01
202605,0.7347636758126092
202606,0.010541502622215461
202607,0.3158251284944205
202608,0.9405450741706103
202609,0.0
202610,0.0
202611,0.002906167136604019
202612,0.5609678674692463
202613,0.0
202614,0.07351535608026241
202615,0.0
202616,0.0
202617,0.0
202618,0.3729302241913542
