id,y
16847,21.895403
16848,61.355118
16849,82.94405
16850,42.009426
16851,31.927084
16852,133.07042
16853,1.9362928
16854,3.3254402
16855,5.6767507
16856,48.241077
16857,42.171803
16858,11.931612
16859,2.2738638
16860,80.20459
16861,35.45127
16862,54.767696
16863,2.4692638
16864,134.73523
16865,53.39298
16866,163.7865
16867,192.5429
16868,15.76661
16869,4.6360707
16870,54.166462
16871,3.5906167
16872,57.386337
16873,3.2010987
16874,166.76909
16875,0.79227
16876,-0.18968415
16877,10.960767
16878,17.149517
16879,50.15853
16880,-0.3375824
16881,163.68265
16882,36.046642
16883,56.841236
16884,8.319433
16885,2.4032876
16886,58.609955
16887,20.74566
16888,180.65053
16889,161.67175
16890,58.108757
16891,64.94442
16892,33.754074
16893,99.871956
16894,-0.27480412
16895,82.38046
16896,86.95248
16897,30.634457
16898,176.69164
16899,96.50444
16900,6.7541704
16901,1.9185022
16902,55.40355
16903,115.54975
16904,81.5565
16905,151.25294
16906,36.34563
16907,134.26077
16908,144.6344
16909,206.77869
16910,87.26078
16911,61.502945
16912,40.25914
16913,85.04999
16914,207.60573
16915,5.5469956
16916,13.982117
16917,112.35447
16918,10.94772
16919,117.39751
16920,44.6403
16921,80.34385
16922,5.8283854
16923,37.84293
16924,90.510475
16925,26.657915
16926,56.26258
16927,96.624016
16928,57.124676
16929,84.02311
16930,74.66445
16931,16.564169
16932,171.3251
16933,67.58354
16934,135.93976
16935,31.640163
16936,200.08018
16937,30.923717
16938,6.4483767
16939,1.1965891
16940,44.679043
16941,157.80482
16942,61.251457
16943,7.269354
16944,7.5460277
16945,69.189995
16946,20.215195
16947,31.345455
16948,40.584236
16949,32.033817
16950,38.331852
16951,3.086765
16952,2.420096
16953,61.75453
16954,3.3479588
16955,1.4587196
16956,-0.13743383
16957,7.9542336
16958,52.797348
16959,55.86736
16960,39.22486
16961,2.551008
16962,2.3017278
16963,55.272587
16964,14.665746
16965,98.54329
16966,208.99493
16967,26.73653
16968,7.9698367
16969,68.97383
16970,14.894693
16971,18.16611
16972,71.053276
16973,32.14968
16974,14.239164
16975,57.624657
16976,15.342541
16977,12.567313
16978,62.45989
16979,10.563989
16980,86.43866
16981,67.3671
16982,7.2905
16983,28.793283
16984,0.29896164
16985,45.84722
16986,3.0189426
16987,40.034897
16988,57.27587
16989,39.341938
16990,71.070274
16991,55.411484
16992,16.696402
16993,55.69428
16994,79.49109
16995,42.91553
16996,49.293194
16997,200.33391
16998,203.31366
16999,131.15099
17000,90.20299
