id,y
15069,58.885316960111744
15070,13.77944278755782
15071,35.377014620211355
15072,37.64898266434568
15073,73.2224462464682
15074,46.362625906265954
15075,44.32002338668925
15076,-2.481372904457828
15077,65.02753927299881
15078,64.55559322380793
15079,91.63444546065935
15080,58.51655499825376
15081,59.00385911233416
15082,80.11694329152263
15083,6.734026654073208
15084,28.602231092243205
15085,61.54301711255458
15086,60.940771051517025
15087,10.69757104280281
15088,39.78758971414153
15089,88.94507762184134
15090,8.605039376588193
15091,3.618269086491683
15092,94.57646816964788
15093,38.790172899193706
15094,58.118833441670404
15095,15.129914336494481
15096,59.71828264622904
15097,4.681424465053179
15098,43.6514088382162
15099,105.1910504378123
15100,58.96196831812743
15101,47.0531523814548
15102,90.92668295908402
15103,30.80347701203014
15104,103.69084343353285
15105,40.91633358143082
15106,63.12320740949009
15107,64.96172468553893
15108,82.43285571325688
15109,88.53710286736242
15110,66.19652477828176
15111,43.716162058022384
15112,69.60540737981802
15113,76.89063270429705
15114,65.21126957250081
15115,29.822059211281577
15116,71.0192608968875
15117,31.690511304107787
15118,85.37667613136188
15119,57.57087373111671
15120,80.60402313007089
15121,38.42618250746484
15122,53.513163578239705
15123,65.27688633632673
15124,7.783724192880613
15125,72.71547706624342
15126,37.05080371428128
15127,36.29761926865174
15128,21.778654802974906
15129,49.09966188775049
15130,97.38984176631234
15131,22.414005840051903
15132,85.44996896663673
15133,33.35771029738575
15134,16.887612324394897
15135,16.44790399199654
15136,99.94095589939965
15137,97.37812265809347
15138,45.45361453003242
15139,24.35200217805703
15140,61.65621537846023
15141,26.200835755256918
15142,38.98052547960984
15143,81.3988227861638
15144,102.75060718979361
15145,79.29869592253291
15146,59.48129300942501
15147,70.39742137030433
15148,81.4630502851648
15149,30.63679951726222
15150,106.19697325864973
15151,27.39316197101609
15152,55.94883525612929
15153,20.812564355399687
15154,104.14165043925394
15155,25.723651326156727
15156,52.69759843937014
15157,12.861913137211143
15158,52.11413363740886
15159,48.52546630642227
15160,74.22929279636969
15161,55.75206193673579
15162,52.69921013083231
15163,67.47612087557044
15164,-3.1956138287928404
15165,55.03069493784796
15166,13.98976448867196
15167,62.29152409719778
15168,2.9603206327923637
15169,55.55044938097763
15170,-2.823070027987182
15171,64.95908987530999
15172,40.07533953797075
15173,77.48463266346832
15174,23.164547574496858
15175,102.45096967642272
15176,99.52154686164991
15177,80.66552919089136
15178,44.685295984170374
15179,15.9477549884649
15180,55.707484994749734
15181,65.82252980033456
15182,57.01999953678995
15183,28.316246797408283
15184,92.90117640544847
15185,44.32082518476537
15186,69.69492633154115
15187,50.00117648938388
15188,42.576884462979976
15189,10.041365552575144
15190,102.61035621504928
15191,18.15642625032595
15192,82.09277450972405
15193,46.12790837446836
15194,27.57408976259271
15195,53.2379128889765
15196,25.518974860704724
15197,70.18690413132651
15198,39.813324758754014
15199,6.2418377199966555
15200,23.569806644714177
15201,78.93460353740963
15202,21.975108747236312
15203,79.68988073114258
15204,22.015379654854097
15205,5.666218056801323
15206,104.64983838752974
15207,46.784387923054794
15208,34.094338439981236
15209,52.055656027808325
15210,45.16790664302503
15211,20.68406502014612
15212,110.13694598458247
15213,14.751995129851128
15214,35.35693775219999
15215,28.787772894469796
15216,57.21170624706736
15217,70.87323580310195
15218,64.40984946768464
15219,62.83861873834716
15220,57.8526057703416
15221,56.514366464284
15222,55.64357163518534
15223,36.61395277418667
15224,99.12632477018929
15225,59.95013718724152
15226,32.01165070693075
15227,20.956008679656435
15228,53.12376541798609
15229,7.616408379807665
15230,54.862133423933436
15231,38.328737860864564
15232,96.31210276336228
15233,62.780353274788766
15234,43.66151625497287
15235,85.29815302242312
15236,59.64198341866963
15237,95.06342900441024
15238,7.25648357366736
15239,80.2504283618596
15240,58.091173489028755
15241,31.624564015181544
15242,66.23021429386797
15243,82.95390719477854
15244,82.94987674415361
15245,78.64365869994981
15246,88.55879142683597
15247,72.89854649862176
15248,21.73735374865211
15249,67.98581953366497
15250,65.28324250264359
15251,21.06956711570758
15252,-2.0075241852794026
15253,-11.262315884343483
15254,75.03550081263529
15255,63.79950004832424
15256,37.41064888013362
15257,-7.8945674366293375
15258,30.676948168437207
15259,17.80478007732382
15260,21.053753963725043
15261,87.67316910383943
15262,70.51286367006452
15263,41.738639352633264
15264,36.84649710978814
15265,87.73797008162677
15266,20.464766023462612
15267,84.02555878292898
15268,8.549164201382254
15269,73.66701837542863
15270,85.16011054691131
15271,68.51447521917865
15272,39.09915150065454
15273,41.48736551780161
15274,44.60575942099666
15275,48.62567390173778
15276,14.557638720725505
15277,63.50808967510358
15278,69.18759769875074
15279,44.60575942099666
15280,87.37815868079105
15281,59.62493204339245
15282,58.45318779061562
15283,43.458094016045834
15284,42.31214840102028
15285,75.33748723194853
15286,10.197216725455098
15287,8.936427904209964
15288,43.817951963755355
15289,24.8120090447183
15290,81.76901566211498
15291,72.56753280571246
15292,89.96673272062861
15293,53.30688567428118
15294,-9.953397319034202
15295,93.8956989996716
15296,65.37082391991794
15297,29.118061657826463
15298,23.838450080416106
15299,86.11298402945212
15300,97.69825543890755
15301,-2.904082166015952
15302,87.29016403219282
15303,29.628360220910594
15304,57.34055211429584
15305,12.689292552012681
15306,7.839282531675732
15307,31.393411385612847
15308,56.343494751913674
15309,34.96496048653573
15310,16.49102975684106
15311,24.713357898290525
15312,30.64275472047873
15313,33.16029865968723
15314,42.634324938211876
15315,62.323888606100205
15316,47.293196753304166
15317,100.62414571465061
15318,45.07984054926559
15319,59.941379671811795
15320,42.4520682259365
15321,59.41698587013607
15322,73.48527460210128
15323,27.895868291525442
15324,66.63174696801403
15325,-5.681503018920871
15326,58.950630876847136
15327,58.905207965906385
15328,58.45231146473874
15329,42.36970788003809
15330,12.17335591993822
15331,23.268608609358786
15332,33.872828502857374
15333,56.904139459250096
15334,70.26687418887246
15335,85.29961632905466
15336,85.66732902705402
15337,15.488587982045416
15338,11.20797878265719
15339,52.01766047785384
15340,59.88624083806861
15341,36.136877521856725
15342,58.191202547881176
15343,87.52621543080332
15344,76.86941977445818
15345,46.04811515992818
15346,25.623745953203983
15347,6.689674937801839
15348,33.0275864323216
15349,92.66162369774781
15350,69.69337807778018
15351,94.34494395802358
15352,29.793715978355575
15353,70.78180995285695
15354,44.2445227045491
15355,-12.699395153887064
15356,51.40956370825625
15357,22.447919614466255
15358,91.33890183561462
15359,38.13115981619292
15360,-2.310555782294742
15361,61.821969144164086
15362,57.857377340470734
15363,52.49135586608743
15364,75.39893951401075
15365,78.31316104320786
15366,89.1482537503532
15367,12.744056706480933
15368,67.16409340440379
15369,-15.485666397619767
15370,15.756731558471856
15371,30.209714408063537
15372,59.79898991825516
15373,93.61697937715257
15374,80.3855908003213
15375,45.89343535191209
15376,79.8003822577987
15377,0.8605341212775119
15378,14.114037585282766
15379,24.14283086117855
15380,83.99736425834394
15381,33.443375809562454
15382,34.38216087616016
15383,46.82880981046802
15384,79.22990899944497
15385,96.95591254187525
15386,92.50954632412632
15387,78.28753599580554
15388,3.2185656858474188
15389,88.98240124391177
15390,50.64243038037604
15391,39.23075755746895
15392,72.29188099791133
15393,15.111746186560694
15394,33.82853056534425
15395,81.27221990076427
15396,81.54582142117923
15397,0.32437839951592196
15398,59.96913032550181
15399,57.80081563232358
15400,29.646855447575696
15401,90.64386944823889
15402,42.267331148988056
15403,-6.442530257491839
15404,45.883658277178746
15405,55.68525125922738
15406,45.93753058488971
15407,33.15378412608645
15408,60.04587807843057
15409,46.4444219883011
15410,59.96027122591362
15411,65.24686455350775
15412,84.1223148813202
15413,39.04037325358567
15414,47.95055262776749
15415,57.754888789010565
15416,24.1324627325938
15417,42.455460358256396
15418,87.85901577206866
15419,52.80734901950634
15420,98.78285550743331
15421,74.38073185168616
15422,47.162435140059856
15423,40.7717611901714
15424,24.15429859859085
15425,45.094062117396746
15426,104.98339054833238
15427,85.89708929457848
15428,45.54846357446418
15429,50.45503953148261
15430,40.701857492426825
15431,83.83738868477809
15432,35.70462934857468
15433,76.66328917702316
15434,30.95376415772637
15435,63.11914166846398
15436,31.655772541366943
15437,55.63485348325358
15438,41.47451411404575
15439,40.74870246632255
15440,53.18747997803905
15441,14.630676949240929
15442,41.09617372152832
15443,106.16904982241553
15444,-2.812707653321354
15445,54.43695438917246
15446,34.43674633872776
15447,97.28223446038095
15448,27.712132238104523
15449,17.884402950527672
15450,39.58017333478712
15451,82.5265528480684
15452,41.329212703432944
15453,89.55216291924356
15454,15.631655417405053
15455,7.113550524240486
15456,39.70855366625475
15457,11.074514831681968
15458,39.35782606035193
15459,44.76720715233223
15460,76.26416608739135
15461,8.886913123855223
15462,59.17435816434171
15463,86.6836199764762
15464,42.77499490184326
15465,83.8767677456386
15466,51.06452149280834
15467,49.615212779789616
15468,53.19735019502861
15469,35.83785285077018
15470,46.988107702230856
15471,50.989471390222164
15472,31.587947903036277
15473,53.901232817794565
15474,37.50079402067179
15475,8.996669457910349
15476,49.18426847712561
15477,79.1049503367795
15478,80.12690622847268
15479,23.45822022570826
15480,102.76719302930994
15481,11.165783122447802
15482,13.345151510265431
15483,78.65617895387757
15484,4.3258732207831265
15485,8.926884763951715
15486,28.137156640588373
15487,85.9940278344568
15488,51.52883130026284
15489,91.96812212780159
15490,55.94214712853533
15491,43.43801714803447
15492,71.25808851959798
15493,56.65323392812232
15494,72.42155989315553
15495,19.990716936582285
15496,42.92099611713775
15497,74.1471979403408
15498,17.511236058126272
15499,56.53653282774194
15500,0.5217514815212141
15501,78.77623262736773
15502,10.866979603979182
15503,39.83490006836054
15504,-1.008916553868378
15505,82.56337687772148
15506,21.046245728706108
15507,36.73621332765555
15508,64.8810323021321
15509,80.55134456602516
15510,54.277656497409616
15511,40.75703568966798
15512,19.372172593824175
15513,53.09692638057416
15514,46.0736220239845
15515,51.768099249571634
15516,51.48950763741434
15517,46.87139960155168
15518,59.68502629056933
15519,47.68730782402714
15520,61.396405025379224
15521,61.80585688009781
15522,18.876188883505236
15523,52.84363398182352
15524,60.80992556945043
15525,45.953529599088974
15526,-1.5588595379398704
15527,76.2610699699359
15528,64.82766392679338
15529,4.304695919435473
15530,79.4559043188492
15531,111.80682786034774
15532,33.74335084833248
15533,72.00423351862628
15534,50.193185422024065
15535,78.64604323438334
15536,55.538737104984854
15537,28.011619192295058
15538,51.10508418675623
15539,26.80917872755313
15540,16.829426656562024
15541,49.125290196800584
15542,44.170059582717556
15543,29.706805214945966
15544,46.7581487906325
15545,26.08095749531568
15546,49.154374549230795
15547,2.589007729527726
15548,49.087117791205145
15549,27.199042268130032
15550,19.977461909382203
15551,71.86092563448693
15552,93.15164925000877
15553,73.3956079179147
15554,62.63409983237432
15555,70.80808623915505
15556,15.702358086508845
15557,75.89160202353736
15558,92.24893124576715
15559,90.60901656261362
15560,44.815451671647985
15561,58.749318240977466
15562,108.55711610709915
15563,22.676770757983782
15564,44.0481634279285
15565,43.52276452962847
15566,87.13546411656591
15567,55.12640329776511
15568,44.36700339888493
15569,58.380322344644384
15570,78.08281313891729
15571,94.03111073805124
15572,47.843951943844985
15573,4.992389592688676
15574,65.73181400772691
15575,82.10388295000826
15576,57.60978416264131
15577,94.4212128286608
15578,53.681945950601026
15579,16.215525411001
15580,85.48036233151132
15581,83.56425335249116
15582,20.274499915560522
15583,11.764827141916513
15584,61.267507012795605
15585,31.207454564735894
15586,75.76213322015067
15587,60.63440766630796
15588,15.039067271877354
15589,67.48605779555325
15590,57.31945445323615
15591,50.11321536447811
15592,22.633352239922598
15593,36.63582312278017
15594,37.65926692410814
15595,71.52050115163603
15596,62.78680930416734
15597,41.979296566766976
15598,79.75430127573611
15599,94.78061549356511
15600,86.73711386990544
15601,61.65400687922773
15602,7.532292940947628
15603,16.37462450325239
15604,58.04432291665167
15605,14.291018795056754
15606,83.64845475023162
15607,16.489002173711118
15608,13.747416456421734
15609,39.36378801407193
15610,53.30152305030066
15611,48.96789593826759
15612,37.37648171600057
15613,80.34544214914632
15614,5.798747842679806
15615,1.2737597752545469
15616,82.76927929460032
15617,21.341409638136867
15618,90.8423465230436
15619,94.40866427199543
15620,51.93762356187708
15621,41.302553774318824
15622,61.545719450285496
15623,59.875837574520226
15624,24.987305950680405
15625,65.58974108159018
15626,42.10507869237434
15627,3.5989618087948134
15628,76.44138774594506
15629,63.90700780206905
15630,49.96870081243853
15631,55.233032284425185
15632,9.602231263636696
15633,8.5889020624412
15634,78.25032730442427
15635,39.09961703641538
15636,95.96504149046783
15637,52.084239709514044
15638,53.375329175673265
15639,41.31475068652207
15640,83.2375173912126
15641,44.89033908556383
15642,20.15571338019518
15643,20.079469559638675
15644,77.03578638244639
15645,1.9343845497175067
15646,75.19488533234974
15647,14.114037585282766
15648,46.424444016464875
15649,31.56968085692736
15650,78.091519998503
15651,44.537130057387856
15652,79.01444740779385
15653,69.24052731568156
15654,36.10785432135743
15655,44.95514331600804
15656,41.30084116776936
15657,30.37488363422061
15658,13.400422849762798
15659,80.27327292075415
15660,43.49740823738768
15661,53.12188806858168
15662,68.8885216901138
15663,108.90043790789406
15664,10.743319349652726
15665,42.642898610337014
15666,64.60870820942793
15667,61.61046707161032
15668,15.247245046419492
15669,33.452973540027955
15670,41.496018830214716
15671,64.45930064226545
15672,22.7780951279559
15673,24.872250598418688
15674,49.141289210999844
15675,86.0150760214407
15676,9.300587955568805
15677,28.68664157009021
15678,46.613890889959386
15679,75.64115519594432
15680,48.780919132147055
15681,42.35451440256598
15682,-11.669472929799426
15683,48.09251540125651
15684,56.62277289701218
15685,71.11083405365599
15686,6.119027930017372
15687,111.29021679912714
15688,108.10704616042068
15689,23.73134751830597
15690,10.55090665483476
15691,81.19276981010461
15692,96.59686421704939
15693,75.2629945736347
15694,56.45701913130833
15695,34.78401243191075
15696,28.90476920190986
15697,90.66274358271323
15698,54.24899194167122
15699,77.66667722970155
15700,30.58330562383295
15701,54.167010335509346
15702,-2.1544641606350687
15703,77.3931278546417
15704,83.7326378553272
15705,66.85833007962191
15706,33.14288783184439
15707,104.81129415855452
15708,21.57271675760487
15709,65.28801407277271
15710,13.01143395424064
15711,103.67749819127857
15712,97.68013862652415
15713,32.397528457644604
15714,60.02760777966479
15715,81.56408271336926
15716,82.93027049675084
15717,5.237885235382309
15718,48.358088581032696
15719,108.39669243410395
15720,47.263056778148275
15721,65.59227584974923
15722,96.99479668593017
15723,94.89034059768062
15724,83.26515708080589
15725,41.049164160215184
15726,54.234056349310286
15727,81.63372292752126
15728,24.337395681339544
15729,64.47355995464082
15730,16.343723953348682
15731,60.00221911158966
15732,30.929673180410397
15733,79.09291902374463
15734,54.296530476446414
15735,69.00579358129723
15736,38.76154347841896
15737,92.16289909400476
15738,61.99325180208802
15739,13.225125943800697
15740,87.21107274173158
15741,100.48027833205427
15742,34.14235477874081
15743,48.07208809624618
15744,20.947298567413895
15745,70.18464903671158
15746,68.93414774052091
15747,95.19414896838629
15748,24.949775936486756
15749,96.25640037070053
15750,36.415716148161664
15751,34.327038076931004
15752,21.773850857011443
15753,22.35035336038829
15754,41.58318604927861
15755,46.25730673985502
15756,82.2016071147151
15757,37.19892253204773
15758,32.09051397227334
15759,45.039162924628535
15760,32.24231885572654
15761,72.84682321903452
15762,17.833591131780967
15763,37.76672909786573
15764,35.009305019431295
15765,68.66471460689371
15766,27.869100185641088
15767,14.654874800852854
15768,95.83095525570161
15769,45.2641604731621
15770,20.791845264059248
15771,93.72207754638316
15772,60.97068676784478
15773,31.353115427914354
15774,49.10479210264051
15775,-16.34842304235998
15776,86.86256842525395
15777,15.790247324627332
15778,69.71384786920268
15779,102.12255826247048
15780,46.06459900605009
15781,40.16649472124739
15782,74.98799089851912
15783,31.588554991401708
15784,43.896531327019495
15785,-0.5685046781373089
15786,86.1833815656951
15787,57.94969161674342
15788,15.86782006588259
15789,69.54519988277413
15790,56.12696772315633
15791,93.15004783914168
15792,64.16942043410711
15793,36.244631481944424
15794,45.85361719819798
15795,50.863602792100764
15796,69.54738811895828
15797,28.108226582345303
15798,51.4554849530879
15799,36.071242282308944
15800,88.19687718402295
15801,51.19317838754107
15802,48.05114472937362
15803,34.77385042859109
15804,109.52778085067663
15805,50.669447954251055
15806,51.26477357247332
15807,20.21379282609929
15808,7.2028355414885175
15809,25.904742614208416
15810,79.74614164638385
15811,29.427800834035107
15812,79.06229814738504
15813,60.74272095677992
15814,47.86350360468478
15815,54.29537937463091
15816,16.90110780037469
15817,82.28916534173908
15818,76.74971510851015
15819,70.67958690390147
15820,73.5714633464563
15821,15.602019374621413
15822,28.9630698004319
15823,41.83600487257921
15824,91.05269901916645
15825,79.70064263945187
15826,74.6266133898527
15827,7.771498977939805
15828,21.560372538878124
15829,64.28913395119338
15830,71.68153484019871
15831,20.450278530531058
15832,32.40071771735628
15833,37.912216211613455
15834,77.09176355104677
15835,31.8164596979547
15836,88.9728581036535
15837,91.2303489041677
15838,64.4363257872389
15839,27.12734101670657
15840,3.8063982957600215
15841,28.48368486692402
15842,51.050537932249036
15843,47.266736623701505
15844,36.65310365449099
15845,69.75429155936465
15846,89.43855061056502
15847,31.993912802356608
15848,28.72090763039839
15849,17.182327708456302
15850,3.4332080430909606
15851,55.092075480577854
15852,100.0363975230674
15853,42.36307922355291
15854,65.0471455204016
15855,89.95740172641254
15856,52.714310466048204
15857,85.4315886706608
15858,29.806339201555257
15859,38.798544519150546
15860,80.24533345000594
15861,79.7015133668474
15862,32.22218021413211
15863,74.59756992630504
15864,92.16181637600462
15865,67.86015283227431
15866,2.8922910317953594
15867,-9.747671913233859
15868,36.48725918773878
15869,43.31621413550163
15870,41.42518177517816
15871,26.137006264514802
15872,56.846698984018204
15873,28.04997338701045
15874,91.88138414693617
15875,22.37831768550504
15876,65.93967464804284
15877,10.896615646762822
15878,18.344067375014788
15879,91.79333816078753
15880,63.783713180167126
15881,84.91397658591265
15882,67.13039177603159
15883,77.91266469198143
15884,23.82225802062431
15885,61.43803234862858
15886,64.31886085046293
15887,11.848417512338543
15888,39.737010304485324
15889,36.88497030828947
15890,62.21268109490353
15891,42.86947846928803
15892,60.660462604275956
15893,11.543551899653457
15894,82.38291462190571
15895,81.83493464830369
15896,36.51976114850956
15897,18.36555279502196
15898,20.270360288165364
15899,22.724726752617194
15900,67.48258326381608
15901,62.42118594617697
15902,57.72813671764024
15903,38.518962319498385
15904,48.25912538522646
15905,55.09519788185874
15906,15.284775060613137
15907,38.499761108292724
15908,62.98749064967024
15909,98.66187748322696
15910,88.69283991735796
15911,60.22502842393909
15912,-8.16153964819192
15913,88.4053762813775
15914,21.30481378903995
15915,10.700879306300417
15916,84.79820965062899
15917,60.26344127831425
15918,63.946226193171356
15919,41.451776290713596
15920,31.712626035844202
15921,70.32960391534947
15922,8.099827016597315
15923,89.27052881295151
15924,33.03283223026798
15925,106.53087107840989
15926,35.4299117058703
15927,32.23566993619299
15928,18.378149144940963
15929,32.39841455048297
15930,85.94784310603262
15931,93.17047189149517
15932,7.715504798947933
15933,65.83270813598364
15934,66.76171368299589
15935,89.75615762979578
15936,20.713149372576332
15937,65.07127570577798
15938,42.443494553811355
15939,74.23088411336292
15940,100.09925602029182
15941,67.66403677619792
15942,55.82451643715345
15943,69.39020802537956
15944,41.111842393704244
15945,92.02288052835092
15946,19.39983254646582
15947,62.377584551697765
15948,37.87658983064965
15949,21.13342898228403
15950,64.11144691231638
15951,62.47025545381923
15952,33.062514012120644
15953,52.28545344920858
15954,80.26039972856535
15955,90.0750460111006
15956,49.73196877718353
15957,79.41596781371635
15958,62.33779252637153
15959,83.05017705942964
15960,35.4571381641397
15961,55.052822255729374
15962,80.65192046504455
15963,19.306052522353752
15964,77.95033316520463
15965,73.42709952166982
15966,0.6038778929445314
15967,27.39767282931715
15968,77.77235418455996
15969,60.8427002161017
15970,27.790475083307907
15971,24.099479201548153
15972,69.36978397302609
15973,49.719495787709384
15974,72.4778208083968
15975,14.856021682116602
15976,42.117977360583815
15977,28.64659181509035
15978,33.95114598005859
15979,43.380640278576514
15980,51.33391012111123
15981,36.207718649990056
15982,94.63327032657475
15983,45.44722307331435
15984,23.201683001161214
15985,4.468174327476039
15986,88.22986722937321
15987,5.882378449617196
15988,28.87566213258829
15989,1.923942534763718
15990,80.69871803575307
15991,59.599948566952
15992,18.25634613240812
15993,12.051354107893935
15994,65.2439188397951
15995,45.11344018424335
15996,24.555057777398353
15997,17.95947999295072
15998,54.05907953241586
15999,2.274090266170681
16000,35.90715271280618
16001,20.39764085536789
16002,28.16474973479923
16003,51.06561321738424
16004,51.00240258970353
16005,26.89359701350368
16006,48.02850004829768
16007,29.920290561017545
16008,7.902561384089998
16009,42.61421150577998
16010,60.97390188908618
16011,31.939953528604054
16012,10.446892884426457
16013,27.05102640700032
16014,66.21875866924165
16015,35.44670041799486
16016,75.8610763083461
16017,3.193489067150751
16018,93.65476278106493
16019,78.4336906974824
16020,36.333028725531946
16021,7.474906244473981
16022,64.80862913926484
16023,57.718132270155465
16024,79.14102199045581
16025,49.56063139031879
16026,45.28832614465186
16027,39.39044287008926
16028,48.77910931024461
16029,78.5809289734728
16030,46.41460583721966
16031,77.09653512117589
16032,38.666133737058
16033,94.86535712124018
16034,92.57276499149623
16035,21.37215670165819
16036,98.60077733162103
16037,36.88847161737961
16038,87.48296490825396
16039,56.19909839585528
16040,85.09530956912397
16041,59.04980621869552
16042,32.8967602464168
16043,37.028397196214755
16044,84.58246905450494
16045,19.20328022425269
16046,36.4956227680064
16047,15.081491280715639
16048,59.94774689888907
16049,32.38710095182026
16050,25.071938401585243
16051,83.5948075258575
16052,29.299021825237418
16053,19.738127101642615
16054,63.549178089856674
16055,44.324858394519595
16056,88.54530170477508
16057,71.2230425883802
16058,18.635824263506372
16059,33.764708257977944
16060,57.916056846802014
16061,21.26826518769268
16062,38.17481537493941
16063,30.343470145368865
16064,-9.710251075810454
16065,41.763196518077265
16066,-2.4859716920427744
16067,37.559918799715575
16068,37.60835636462386
16069,76.79775975000729
16070,48.93318252342283
16071,65.16111940104308
16072,80.04068668910895
16073,39.35300665051903
16074,64.39143679587437
16075,40.54135294539893
16076,10.042417913653065
16077,43.87790157568807
16078,87.47961090568731
16079,24.5275200811995
16080,-2.133401789976574
16081,65.62995659119595
16082,62.38610065146122
16083,91.66563779689321
16084,65.75802961545308
16085,73.90049085534976
16086,43.935078567327416
16087,65.87982579575984
16088,89.30864336669194
16089,70.2151747519028
16090,34.06111446015586
16091,23.628408036142098
16092,60.98064395087594
16093,23.18401276282261
16094,99.653485593677
16095,100.22202850095778
16096,78.82808780061657
16097,27.134735128841086
16098,88.60513246835941
16099,53.769290012670716
16100,73.50217249099609
16101,44.40002174697279
16102,25.02836248312671
16103,45.20641513192755
16104,52.93441744066672
16105,-1.6389358174145912
16106,103.16692320730718
16107,76.85964845364376
16108,106.02029284178164
16109,34.12373403398516
16110,-16.0470522244604
16111,62.097665106139786
16112,84.04125700422239
16113,24.77203740462181
16114,1.5088204309326478
16115,96.47494204529309
16116,17.573153064500318
16117,41.321053074080695
16118,32.79765257080395
16119,31.576720458966143
16120,26.43063317665717
16121,-16.617718528406662
16122,50.13457358192831
16123,31.259122446311135
16124,44.47938471615331
16125,43.07998195952213
16126,6.594619768105005
16127,91.97566891486952
16128,48.08507469373954
16129,65.99782670629665
16130,7.015819845229018
16131,29.125929345411045
16132,76.10892493007884
16133,79.56140049633865
16134,42.64189758680949
16135,87.88136291289558
16136,55.77349914210677
16137,-5.205840547121049
16138,27.771481945047622
16139,60.84255573629509
16140,9.317636078189135
16141,21.608901816585735
16142,99.87452770926973
16143,34.427238488870714
16144,67.14821354942802
16145,83.11581637207419
16146,63.92563739796292
16147,62.76883979830744
16148,24.35162376377533
16149,85.26043714601278
16150,83.62850915422973
16151,68.49576582755927
16152,38.014539163905255
16153,85.21707744669314
16154,36.465076789766826
16155,37.47100368370102
16156,70.77267760271474
16157,41.128640379262734
16158,70.8772203465851
16159,82.70903774089996
16160,72.7500845569748
16161,68.56538577866293
16162,2.112363530362167
16163,13.4230707834956
16164,5.629554680202436
16165,20.87547587099664
16166,97.04949707918695
16167,52.43868696098466
16168,79.7261627244132
16169,58.17488221086953
16170,55.29058769034623
16171,34.65923540292769
16172,61.63223852402868
16173,54.606959602681584
16174,85.43149552840455
16175,47.44846110086705
16176,66.6722165197057
16177,58.486450326134225
16178,48.66076804759176
16179,26.899847255707165
16180,4.611699956138903
16181,60.87413071534494
16182,23.824960358355224
16183,32.885718664563385
16184,36.00650083719874
16185,46.741408656929025
16186,6.621060797258055
16187,50.53986980602143
16188,69.2433000914125
16189,38.7679903457842
16190,49.75622107662489
16191,49.14135687723539
16192,21.224093437341295
16193,38.72474557715374
16194,23.297988168848683
16195,59.09152016989647
16196,48.02261745743087
16197,68.06045869069754
16198,26.750506546975473
16199,79.67380767513674
16200,78.22169788364954
16201,72.35575431227143
16202,60.26383995564429
16203,60.380177681730984
16204,35.80147474619678
16205,58.20204425191598
16206,91.25965379712324
16207,101.74486600263859
16208,66.80671679724482
16209,72.97807622956938
16210,17.16093418796973
16211,85.18088113123969
16212,79.81428617807003
16213,90.07711524349881
16214,77.98483967429252
16215,6.747056594292156
16216,32.396652131767716
16217,34.43538911164719
16218,72.5169999914387
16219,42.97655924296522
16220,58.53687624940803
16221,28.145528415982774
16222,33.91566248137178
16223,68.12498698260441
16224,92.98998937263104
16225,81.08194884674802
16226,26.602368429402972
16227,61.61959926631497
16228,35.513719168448645
16229,70.59168539755944
16230,49.36068215774432
16231,23.777514810398696
16232,20.254435315772696
16233,-18.605829707193706
16234,73.47928410848357
16235,20.656353729954084
16236,76.08781682035132
16237,63.355614293223205
16238,21.587746303671025
16239,59.21971871224415
16240,26.800432117446256
16241,79.27524326352199
16242,36.66951590001415
16243,87.33294342049996
16244,56.46471013132468
16245,91.39539310576177
16246,35.63769147215356
16247,90.58462566540919
16248,31.61421614964515
16249,20.70297428958412
16250,84.1239388410059
16251,57.04629901333842
16252,82.31977085265581
16253,70.64710404358031
16254,52.60267678258867
16255,90.75702835064655
16256,32.62211521606213
16257,56.80720091937178
16258,-8.243639282262258
16259,85.96879222682409
16260,56.62912677755876
16261,49.89939376702673
16262,18.10580044923352
16263,18.669686561636762
16264,60.95101350657366
16265,79.82122688393369
16266,42.89920765432789
16267,88.22509565924409
16268,63.26836337340974
16269,65.30135931502699
16270,67.6579725516487
16271,67.97255718435551
16272,65.48707568712422
16273,103.05884944979167
16274,96.80668198579127
16275,49.066678356704834
16276,36.79915146516793
16277,92.6671999931551
16278,59.12207418782528
16279,51.985758083982674
16280,-1.4121212636027778
16281,34.09283999838607
16282,70.9820903352595
16283,25.523911173688816
16284,69.53843195945464
16285,92.35996435516591
16286,54.166102454238036
16287,97.22933314618768
16288,10.310987307548391
16289,21.481117317010952
16290,12.88871979878872
16291,24.204997167470534
16292,90.31155719155302
16293,82.05874173152375
16294,84.74124275084716
16295,53.90328294974316
16296,54.306073616704666
16297,50.81831986557414
16298,43.855667840165715
16299,100.42427937502094
16300,102.08923706729209
16301,101.7547411657423
16302,16.930266039173947
16303,37.33730253295869
16304,8.380143821449064
16305,19.673665668166535
16306,25.763671532039133
16307,31.5179510630355
16308,13.438916311312479
16309,59.50368755343912
16310,84.62300344571528
16311,55.49623069672931
16312,15.254926871787347
16313,50.690154932805505
16314,39.57142932132565
16315,14.08800159232684
16316,28.944973251096854
16317,91.18398977394557
16318,13.447634463244235
16319,84.65434324391015
16320,44.966361753502404
16321,54.44917960411326
16322,76.59659174938176
16323,53.378015323452594
16324,11.86064272727935
16325,12.848891236681407
16326,46.84126972026962
16327,71.41877567618573
16328,71.97217888475262
16329,61.33071031472267
16330,52.949358339869136
16331,83.48386349825341
16332,79.81645531380454
16333,15.086894793578724
16334,80.19872892488993
16335,32.716053452020546
